window,cohort,patient,marker,r_n0,r_n1,meas_log_n0,pred_log_n0,meas_log_n1,pred_log_n1
UOP_OC01_001_w320_640,UOP,OC01,CD11b,0.16012782195187597,0.15944586649496556,0.1301431506872177,0.13621266186237335,0.1301431506872177,0.13628824055194855
UOP_OC01_001_w320_640,UOP,OC01,CD86,0.10255709406880908,0.10259161087205132,0.03818497061729431,0.0007829467067494988,0.03818497061729431,6.93246693117544e-05
UOP_OC01_001_w320_640,UOP,OC01,pp38,0.17355475328374578,0.1729997077488162,0.050019122660160065,-0.0367068350315094,0.050019122660160065,-0.037703000009059906
UOP_OC01_001_w320_640,UOP,OC01,CD45,0.32086044650286577,0.32120910177340073,0.1273203194141388,0.34824007749557495,0.1273203194141388,0.3546556532382965
UOP_OC01_001_w320_640,UOP,OC01,pSTAT1,0.04364731694193609,0.04364698155739568,0.02908901311457157,-0.0060930512845516205,0.02908901311457157,-0.0074277655221521854
UOP_OC01_001_w320_640,UOP,OC01,pSTAT3,0.043229515155087765,0.043340102159474876,0.025502026081085205,0.01455775834619999,0.025502026081085205,0.013498853892087936
UOP_OC01_001_w320_640,UOP,OC01,FoxP3,0.06374558798323149,0.06427411409556365,0.03257569298148155,0.036941561847925186,0.03257569298148155,0.03690441697835922
UOP_OC01_001_w320_640,UOP,OC01,CD4,0.07292453719170737,0.07318876323612329,0.05052397400140762,0.026048066094517708,0.05052397400140762,0.02506379969418049
UOP_OC01_001_w320_640,UOP,OC01,CD36,0.1873839320767344,0.1872507023047687,0.10684613138437271,0.0279604010283947,0.10684613138437271,0.027442073449492455
UOP_OC01_001_w320_640,UOP,OC01,E-Cadherin,0.464663290237863,0.4624290308795231,0.09475915879011154,0.17685015499591827,0.09475915879011154,0.1775624006986618
UOP_OC01_001_w320_640,UOP,OC01,CD68,0.3938575570252936,0.3931758044406463,0.1365172117948532,-0.020688340067863464,0.1365172117948532,-0.02236177958548069
UOP_OC01_001_w320_640,UOP,OC01,CD31,0.27920175873963565,0.2785896285925424,0.12153998762369156,0.14733150601387024,0.12153998762369156,0.1464570015668869
UOP_OC01_001_w320_640,UOP,OC01,CD20,0.07402410548691854,0.07289587110876108,0.020006265491247177,0.03720604628324509,0.020006265491247177,0.03723447024822235
UOP_OC01_001_w320_640,UOP,OC01,CD8a,0.1127431948709852,0.11188508491534153,0.055838655680418015,0.027388371527194977,0.055838655680418015,0.026066899299621582
UOP_OC01_001_w320_640,UOP,OC01,VEGF,0.2863410368156132,0.28634860486613223,0.05931554734706879,0.00866929441690445,0.05931554734706879,0.008136207237839699
UOP_OC01_001_w320_640,UOP,OC01,CD3,0.19708185550806684,0.1968415687546191,0.07165952771902084,0.12575754523277283,0.07165952771902084,0.1269596815109253
UOP_OC01_001_w320_640,UOP,OC01,pCREB,0.29245511791219947,0.2990744774524424,0.29092419147491455,0.11793730407953262,0.29092419147491455,0.11089514940977097
UOP_OC01_001_w320_640,UOP,OC01,pNFkB,0.27146531766180726,0.271540165197316,0.061036571860313416,0.18129335343837738,0.061036571860313416,0.18309983611106873
UOP_OC01_001_w320_640,UOP,OC01,GranzymeB,0.1611200496770415,0.15744218285049508,0.33119532465934753,0.24118173122406006,0.33119532465934753,0.2413310557603836
UOP_OC01_001_w320_640,UOP,OC01,Ki67,0.16950756389547653,0.16877750202627412,0.03680470958352089,-0.011579501442611217,0.03680470958352089,-0.012414145283401012
UOP_OC01_001_w320_640,UOP,OC01,Collagen,-0.0751795813506298,-0.08388120389358633,0.21365420520305634,0.025654269382357597,0.21365420520305634,0.02592172473669052
UOP_OC01_001_w320_640,UOP,OC01,CD44,0.20385694593592005,0.20403454531925255,0.13565480709075928,0.17140835523605347,0.13565480709075928,0.17320796847343445
UOP_OC01_001_w320_640,UOP,OC01,pERK,0.20134706078830725,0.2012031555785134,0.0439937449991703,-0.08228848874568939,0.0439937449991703,-0.08437580615282059
UOP_OC01_001_w320_640,UOP,OC01,CD11c,0.15924889786332566,0.1587451201349405,0.05380222201347351,0.05851723253726959,0.053802214562892914,0.058066513389348984
UOP_OC01_001_w320_640,UOP,OC01,CD56,0.42701147132100425,0.4284166431676514,0.17829276621341705,0.2363867312669754,0.17829276621341705,0.23663894832134247
UOP_OC01_001_w320_640,UOP,OC01,pMAPKAPK2,0.25101541414153655,0.250930349946711,0.11515955626964569,0.1310204267501831,0.11515955626964569,0.13096877932548523
UOP_OC01_001_w320_640,UOP,OC01,pS6,0.5914875237330129,0.5900835841053619,0.6091810464859009,0.08978484570980072,0.6091810464859009,0.08405288308858871
UOP_OC01_001_w320_640,UOP,OC01,HistoneH3,0.32772871078634186,0.32666749330875583,1.2038328647613525,1.3650580644607544,1.2038328647613525,1.3902628421783447
UOP_OC01_001_w192_512,UOP,OC01,CD15,0.01806384091957397,0.018023877130222115,0.006288062781095505,0.04158145934343338,0.006288062781095505,0.04148510470986366
UOP_OC01_001_w192_512,UOP,OC01,Podoplanin,0.09148245389219092,0.0915666799146403,0.045741405338048935,-0.01271013356745243,0.045741405338048935,-0.014886610209941864
UOP_OC01_001_w192_512,UOP,OC01,Vimentin,0.1483635252799229,0.148474605233014,0.10648847371339798,0.07049199938774109,0.10648848861455917,0.0751427412033081
UOP_OC01_001_w192_512,UOP,OC01,aSMA,0.03762517736774938,0.038037027130336604,0.14959946274757385,0.3810533285140991,0.14959946274757385,0.38354724645614624
UOP_OC01_001_w192_512,UOP,OC01,CD206,0.24174649733183692,0.2428718379150607,0.10802702605724335,0.12821297347545624,0.10802702605724335,0.12929071485996246
UOP_OC01_001_w192_512,UOP,OC01,CD45RA,-0.2629817668172631,-0.2630116800697063,0.16204746067523956,0.1320759505033493,0.16204746067523956,0.13034223020076752
UOP_OC01_001_w192_512,UOP,OC01,CD14,0.3909950885446273,0.39096942937730594,0.1432202309370041,-0.009420645423233509,0.1432202309370041,-0.009102395735681057
UOP_OC01_001_w192_512,UOP,OC01,CD209,0.2094590910710686,0.20904075358881588,0.10313891619443893,0.14478091895580292,0.10313891619443893,0.146214559674263
UOP_OC01_001_w192_512,UOP,OC01,CD16,0.1065444925390171,0.10643246488361068,0.04059945419430733,0.03153647854924202,0.04059945419430733,0.03083188273012638
UOP_OC01_001_w192_512,UOP,OC01,CD163,0.1324185582443056,0.13231375288710095,0.04535098746418953,0.04466487839818001,0.04535098746418953,0.04450377821922302
UOP_OC01_001_w192_512,UOP,OC01,Pancytokeratin,0.24158757270811318,0.24137326917964497,0.41031771898269653,0.4950511157512665,0.41031771898269653,0.4982948303222656
UOP_OC01_001_w192_512,UOP,OC01,CD11b,0.4183401958656277,0.4181418152222302,0.20356613397598267,0.13872002065181732,0.20356613397598267,0.13867831230163574
UOP_OC01_001_w192_512,UOP,OC01,CD86,0.09486794394444384,0.09481438420990036,0.03961080685257912,0.002264728769659996,0.03961080685257912,0.0014314751606434584
UOP_OC01_001_w192_512,UOP,OC01,pp38,0.08050074603381212,0.08043920826268915,0.03800955414772034,-0.04363124072551727,0.03800955414772034,-0.04497130587697029
UOP_OC01_001_w192_512,UOP,OC01,CD45,0.5064150233953488,0.5056896046535757,0.18096411228179932,0.3535735607147217,0.1809641271829605,0.35869717597961426
UOP_OC01_001_w192_512,UOP,OC01,pSTAT1,0.005316132473247918,0.005450530148927991,0.025865431874990463,-0.0005862748366780579,0.025865431874990463,-0.0022409067023545504
UOP_OC01_001_w192_512,UOP,OC01,pSTAT3,0.06671605483722579,0.06662776994186453,0.025001827627420425,0.018216241151094437,0.025001827627420425,0.017177525907754898
UOP_OC01_001_w192_512,UOP,OC01,FoxP3,0.09386497290244843,0.09380987733024862,0.03582528606057167,0.046188708394765854,0.03582528606057167,0.04622119665145874
UOP_OC01_001_w192_512,UOP,OC01,CD4,0.2017938535520251,0.20185539907465916,0.05613395944237709,0.03357480838894844,0.05613395944237709,0.03247403725981712
UOP_OC01_001_w192_512,UOP,OC01,CD36,0.32910103151326214,0.32839266112400795,0.13094644248485565,0.003120684064924717,0.13094644248485565,0.002369683701545
UOP_OC01_001_w192_512,UOP,OC01,E-Cadherin,0.23690723935389388,0.23618644869064298,0.057796578854322433,0.16015683114528656,0.057796578854322433,0.1612774133682251
UOP_OC01_001_w192_512,UOP,OC01,CD68,0.48970220854559326,0.4895141640471168,0.1567186862230301,0.04626084119081497,0.1567186862230301,0.044948216527700424
UOP_OC01_001_w192_512,UOP,OC01,CD31,0.2462041598708036,0.2459514111942608,0.09543854743242264,0.15773478150367737,0.09543854743242264,0.1573602259159088
UOP_OC01_001_w192_512,UOP,OC01,CD20,0.03566161911769526,0.03559384073805311,0.019411517307162285,0.038430653512477875,0.019411517307162285,0.03829656541347504
UOP_OC01_001_w192_512,UOP,OC01,CD8a,0.12248710075250818,0.12253514891921406,0.05571416765451431,0.0335073284804821,0.05571416765451431,0.03192814812064171
UOP_OC01_001_w192_512,UOP,OC01,VEGF,0.16751365465740994,0.16727227320048627,0.042294833809137344,-0.018024327233433723,0.042294833809137344,-0.01804395206272602
UOP_OC01_001_w192_512,UOP,OC01,CD3,0.16088818415825443,0.16090775002809085,0.05467947944998741,0.1223941221833229,0.05467947944998741,0.12346388399600983
UOP_OC01_001_w192_512,UOP,OC01,pCREB,0.15416880251224888,0.1543659445591423,0.1538434475660324,0.14223693311214447,0.1538434475660324,0.135623961687088
UOP_OC01_001_w192_512,UOP,OC01,pNFkB,0.17510372571324245,0.17522552711467465,0.046715445816516876,0.1797322928905487,0.046715445816516876,0.1810915619134903
UOP_OC01_001_w192_512,UOP,OC01,GranzymeB,0.4086369840384119,0.4073075678642622,0.5102841258049011,0.24572211503982544,0.5102841258049011,0.2458386868238449
UOP_OC01_001_w192_512,UOP,OC01,Ki67,0.2933640817315004,0.2929986666488193,0.038865454494953156,-0.006572925951331854,0.038865454494953156,-0.007611109409481287
UOP_OC01_001_w192_512,UOP,OC01,Collagen,-0.13201311414251052,-0.13222947690316525,0.2712288200855255,0.015494683757424355,0.2712288200855255,0.014315182343125343
UOP_OC01_001_w192_512,UOP,OC01,CD44,0.2706925932713195,0.27018510380435556,0.06691750884056091,0.14602519571781158,0.06691751629114151,0.14731784164905548
UOP_OC01_001_w192_512,UOP,OC01,pERK,0.146421296971043,0.14628686565761295,0.031167609617114067,-0.0841028243303299,0.031167609617114067,-0.08630386739969254
UOP_OC01_001_w192_512,UOP,OC01,CD11c,0.3584723719038278,0.35808656259729027,0.0808802917599678,0.05967330560088158,0.0808802917599678,0.05910190939903259
UOP_OC01_001_w192_512,UOP,OC01,CD56,0.22579796719467504,0.22628380705821874,0.1225113496184349,0.21972405910491943,0.1225113496184349,0.21952177584171295
UOP_OC01_001_w192_512,UOP,OC01,pMAPKAPK2,0.20489511179450984,0.20500816814455428,0.07383423298597336,0.1229712963104248,0.07383423298597336,0.12250792980194092
UOP_OC01_001_w192_512,UOP,OC01,pS6,0.45690998338426575,0.45462778715334556,0.5070329904556274,0.08039143681526184,0.5070329904556274,0.07363057136535645
UOP_OC01_001_w192_512,UOP,OC01,HistoneH3,0.38009833855785263,0.379559900850462,1.2030160427093506,1.4184329509735107,1.2030160427093506,1.4399034976959229
UOP_OC02_002_w320_128,UOP,OC02,CD15,0.018689285375184078,0.018822643502136232,0.006957866717129946,0.06786370277404785,0.006957866717129946,0.06829986721277237
UOP_OC02_002_w320_128,UOP,OC02,Podoplanin,0.021164290467500377,0.02109574080495799,0.06977208703756332,0.07151414453983307,0.06977208703756332,0.07150866836309433
UOP_OC02_002_w320_128,UOP,OC02,Vimentin,0.32971757504726007,0.3298569190335295,0.1036750078201294,0.04519471153616905,0.10367501527070999,0.04522443190217018
UOP_OC02_002_w320_128,UOP,OC02,aSMA,-0.04375683272720056,-0.043898995947682644,0.22057035565376282,0.3999354839324951,0.22057035565376282,0.4014306366443634
UOP_OC02_002_w320_128,UOP,OC02,CD206,0.20955296421625555,0.20957748410871974,0.09220755845308304,0.19553321599960327,0.09220755845308304,0.196455180644989
UOP_OC02_002_w320_128,UOP,OC02,CD45RA,-0.17070002493483027,-0.1709611207079974,0.21105201542377472,0.16434304416179657,0.21105201542377472,0.16226071119308472
UOP_OC02_002_w320_128,UOP,OC02,CD14,0.5736255516882072,0.5734880522379424,0.4545690417289734,0.19718554615974426,0.4545690417289734,0.19588564336299896
UOP_OC02_002_w320_128,UOP,OC02,CD209,0.261459556111212,0.2614193061568852,0.2496156096458435,0.20775233209133148,0.2496156096458435,0.2078232616186142
UOP_OC02_002_w320_128,UOP,OC02,CD16,0.28747325007583074,0.2873042617503859,0.08108613640069962,0.1389024704694748,0.08108613640069962,0.13989515602588654
UOP_OC02_002_w320_128,UOP,OC02,CD163,0.19228677708460745,0.19237395081198777,0.052221670746803284,0.09398480504751205,0.052221667021512985,0.09450643509626389
UOP_OC02_002_w320_128,UOP,OC02,Pancytokeratin,0.4835908889867696,0.48324441877219976,1.0114738941192627,0.7756386399269104,1.0114738941192627,0.7785978317260742
UOP_OC02_002_w320_128,UOP,OC02,CD11b,0.20131687953331076,0.2013890552877359,0.16133372485637665,0.22346699237823486,0.16133372485637665,0.22424638271331787
UOP_OC02_002_w320_128,UOP,OC02,CD86,0.13349665860035295,0.13350492097538078,0.05082441121339798,0.05636213347315788,0.05082441121339798,0.05629725381731987
UOP_OC02_002_w320_128,UOP,OC02,pp38,0.1803998874703718,0.18034266990041756,0.21604250371456146,0.07188605517148972,0.21604250371456146,0.07130222022533417
UOP_OC02_002_w320_128,UOP,OC02,CD45,0.4285365842400377,0.42844739855482933,0.27418896555900574,0.41093605756759644,0.27418896555900574,0.4125691056251526
UOP_OC02_002_w320_128,UOP,OC02,pSTAT1,0.09597808196059442,0.09606034310032914,0.04137488082051277,0.06937593221664429,0.04137488082051277,0.0698031634092331
UOP_OC02_002_w320_128,UOP,OC02,pSTAT3,-0.03960705628286046,-0.03961367261573232,0.07472045719623566,0.0664924681186676,0.07472045719623566,0.06662100553512573
UOP_OC02_002_w320_128,UOP,OC02,FoxP3,0.06681334516028999,0.06698082970751505,0.05100954696536064,0.07690003514289856,0.05100954696536064,0.07754188776016235
UOP_OC02_002_w320_128,UOP,OC02,CD4,0.27227185678850496,0.2722567034115538,0.10277573019266129,0.15511484444141388,0.10277573019266129,0.15535712242126465
UOP_OC02_002_w320_128,UOP,OC02,CD36,0.030782390662033858,0.030706413958525886,0.15759916603565216,0.1508762240409851,0.15759916603565216,0.15089578926563263
UOP_OC02_002_w320_128,UOP,OC02,E-Cadherin,0.5636185176840791,0.5636037308020914,0.4569796919822693,0.3354323208332062,0.4569796919822693,0.3357545733451843
UOP_OC02_002_w320_128,UOP,OC02,CD68,0.37657760329837026,0.37660654181584685,0.1865411102771759,0.3080558776855469,0.1865411102771759,0.3098086416721344
UOP_OC02_002_w320_128,UOP,OC02,CD31,0.25076142301571125,0.2506843313894385,0.2442314326763153,0.3390995264053345,0.2442314326763153,0.33971861004829407
UOP_OC02_002_w320_128,UOP,OC02,CD20,0.031211525276854828,0.030885109662697093,0.02144394814968109,0.05304316431283951,0.02144394814968109,0.053211260586977005
UOP_OC02_002_w320_128,UOP,OC02,CD8a,0.12932619536079426,0.12962996222278422,0.09012014418840408,0.1223888024687767,0.09012014418840408,0.12216956168413162
UOP_OC02_002_w320_128,UOP,OC02,VEGF,0.27021461823820087,0.27015693015893205,0.18136757612228394,0.11445891857147217,0.18136757612228394,0.1146247610449791
UOP_OC02_002_w320_128,UOP,OC02,CD3,0.27843805637022145,0.2783167383453484,0.16384412348270416,0.1715531349182129,0.16384412348270416,0.1714940220117569
UOP_OC02_002_w320_128,UOP,OC02,pCREB,0.21869445739249568,0.21899810535913358,0.9804083704948425,0.484101265668869,0.9804083704948425,0.4835180342197418
UOP_OC02_002_w320_128,UOP,OC02,pNFkB,0.500266547244808,0.5002441266989327,1.043684482574463,0.32080182433128357,1.043684482574463,0.31792694330215454
UOP_OC02_002_w320_128,UOP,OC02,GranzymeB,0.21524543023915318,0.21508280811319985,0.3714168071746826,0.3372384011745453,0.3714168071746826,0.3363538980484009
UOP_OC02_002_w320_128,UOP,OC02,Ki67,0.18167141586684848,0.18154504472076896,0.15249904990196228,0.06567644327878952,0.1524990350008011,0.06540774554014206
UOP_OC02_002_w320_128,UOP,OC02,Collagen,-0.12470730035298791,-0.1245941419740004,0.06912374496459961,0.36407312750816345,0.06912373751401901,0.3623867332935333
UOP_OC02_002_w320_128,UOP,OC02,CD44,0.5811728299978728,0.5812133080896592,0.6974761486053467,0.36612194776535034,0.6974761486053467,0.3650016188621521
UOP_OC02_002_w320_128,UOP,OC02,pERK,0.252543232701257,0.25240119177384557,0.30742549896240234,0.08193489909172058,0.30742552876472473,0.0802728459239006
UOP_OC02_002_w320_128,UOP,OC02,CD11c,0.2275510466881402,0.227300235013558,0.10999641567468643,0.1310693919658661,0.10999641567468643,0.1313357800245285
UOP_OC02_002_w320_128,UOP,OC02,CD56,0.4745022049188908,0.4745831084664899,0.5307823419570923,0.40895548462867737,0.5307823419570923,0.4095326066017151
UOP_OC02_002_w320_128,UOP,OC02,pMAPKAPK2,-0.04050751054617584,-0.040481252913535576,0.5521538257598877,0.3345488905906677,0.5521538257598877,0.3334755003452301
UOP_OC02_002_w320_128,UOP,OC02,pS6,0.53110720112175,0.5310789980941129,1.8470076322555542,0.8638479113578796,1.8470077514648438,0.8618311882019043
UOP_OC02_002_w320_128,UOP,OC02,HistoneH3,0.4573627244168733,0.45723257560182606,2.22698712348938,1.8402899503707886,2.22698712348938,1.8421552181243896
UOP_OC02_002_w320_64,UOP,OC02,CD15,0.0211770275427765,0.02114366809573398,0.008276458829641342,0.06357556581497192,0.008276458829641342,0.06388633698225021
UOP_OC02_002_w320_64,UOP,OC02,Podoplanin,0.04175477248315232,0.04163055427203103,0.078866146504879,0.06813105195760727,0.078866146504879,0.06817274540662766
UOP_OC02_002_w320_64,UOP,OC02,Vimentin,0.3697993539248662,0.3700424339871285,0.11529728025197983,0.06759819388389587,0.11529728025197983,0.06762474775314331
UOP_OC02_002_w320_64,UOP,OC02,aSMA,0.15738225543158366,0.15683764581690593,0.2200033962726593,0.3532714545726776,0.2200034111738205,0.35467660427093506
UOP_OC02_002_w320_64,UOP,OC02,CD206,0.2278857339576652,0.2278552163634968,0.09772902727127075,0.19056636095046997,0.09772902727127075,0.19149377942085266
UOP_OC02_002_w320_64,UOP,OC02,CD45RA,-0.13953082862686036,-0.1397593179919549,0.24742081761360168,0.15919674932956696,0.24742081761360168,0.1572180539369583
UOP_OC02_002_w320_64,UOP,OC02,CD14,0.5715275989518921,0.5713695401173707,0.4378162920475006,0.19627177715301514,0.4378162920475006,0.195066437125206
UOP_OC02_002_w320_64,UOP,OC02,CD209,0.30057077479623584,0.30057396562307,0.24728381633758545,0.20173268020153046,0.24728381633758545,0.20173689723014832
UOP_OC02_002_w320_64,UOP,OC02,CD16,0.2515291213871861,0.25132039289901964,0.07543367147445679,0.14470317959785461,0.07543367147445679,0.14577874541282654
UOP_OC02_002_w320_64,UOP,OC02,CD163,0.1355195604835989,0.13542093919889603,0.050676699727773666,0.09259682893753052,0.05067669227719307,0.09317168593406677
UOP_OC02_002_w320_64,UOP,OC02,Pancytokeratin,0.567678025789947,0.5675074507720779,1.0310438871383667,0.9930279850959778,1.0310438871383667,0.9959443807601929
UOP_OC02_002_w320_64,UOP,OC02,CD11b,0.2234702381691577,0.22340119685519733,0.16587083041667938,0.2291048765182495,0.16587083041667938,0.2300478219985962
UOP_OC02_002_w320_64,UOP,OC02,CD86,0.10337032728311214,0.1034968606902376,0.05103699862957001,0.05599033832550049,0.05103699862957001,0.055957939475774765
UOP_OC02_002_w320_64,UOP,OC02,pp38,0.2189362506860918,0.21880341599335354,0.20549233257770538,0.06558623164892197,0.20549233257770538,0.06509489566087723
UOP_OC02_002_w320_64,UOP,OC02,CD45,0.4454671324356739,0.44565860940977153,0.2725180983543396,0.40288010239601135,0.2725180983543396,0.4042026698589325
UOP_OC02_002_w320_64,UOP,OC02,pSTAT1,0.06498960976314862,0.06501244563540536,0.04108252748847008,0.06069564446806908,0.04108252748847008,0.060896504670381546
UOP_OC02_002_w320_64,UOP,OC02,pSTAT3,-0.053987905491428595,-0.054053753860772574,0.06862928718328476,0.053288381546735764,0.06862928718328476,0.0531909242272377
UOP_OC02_002_w320_64,UOP,OC02,FoxP3,0.07843306065624517,0.07856192092843978,0.0460030771791935,0.0654757171869278,0.0460030771791935,0.06597526371479034
UOP_OC02_002_w320_64,UOP,OC02,CD4,0.27044781372120236,0.27043801623033076,0.10584711283445358,0.1531057208776474,0.10584711283445358,0.15341423451900482
UOP_OC02_002_w320_64,UOP,OC02,CD36,0.09561511202430696,0.09539388338913923,0.15544246137142181,0.15645478665828705,0.15544246137142181,0.15665896236896515
UOP_OC02_002_w320_64,UOP,OC02,E-Cadherin,0.5927018723637401,0.5927211777173116,0.40679341554641724,0.36349576711654663,0.40679341554641724,0.36389660835266113
UOP_OC02_002_w320_64,UOP,OC02,CD68,0.32158884249435243,0.3216907976394512,0.1706802397966385,0.26611632108688354,0.1706802397966385,0.267539381980896
UOP_OC02_002_w320_64,UOP,OC02,CD31,0.3487965473153481,0.3486348662996126,0.24945825338363647,0.31235408782958984,0.24945825338363647,0.3130509555339813
UOP_OC02_002_w320_64,UOP,OC02,CD20,0.05117659150952581,0.051099026333348604,0.021015385165810585,0.05128435045480728,0.021015385165810585,0.051465682685375214
UOP_OC02_002_w320_64,UOP,OC02,CD8a,0.2090404696894141,0.2091802937204627,0.10591670125722885,0.12778063118457794,0.10591670125722885,0.12751612067222595
UOP_OC02_002_w320_64,UOP,OC02,VEGF,0.26751067999364847,0.267502563350149,0.16825801134109497,0.12674498558044434,0.16825801134109497,0.12693944573402405
UOP_OC02_002_w320_64,UOP,OC02,CD3,0.37637458545632024,0.3758458082865272,0.16191956400871277,0.17568576335906982,0.16191956400871277,0.17566832900047302
UOP_OC02_002_w320_64,UOP,OC02,pCREB,0.24158284845718278,0.2418206345502984,0.9226646423339844,0.4412923753261566,0.9226646423339844,0.4407270848751068
UOP_OC02_002_w320_64,UOP,OC02,pNFkB,0.604471074797985,0.6046723278707817,1.004386305809021,0.31769710779190063,1.004386305809021,0.31513315439224243
UOP_OC02_002_w320_64,UOP,OC02,GranzymeB,0.28881371919771515,0.28854619715681773,0.3677143454551697,0.333286315202713,0.3677143454551697,0.33247464895248413
UOP_OC02_002_w320_64,UOP,OC02,Ki67,0.17836415918635695,0.17793396792049215,0.14029887318611145,0.04742923751473427,0.14029887318611145,0.04718710482120514
UOP_OC02_002_w320_64,UOP,OC02,Collagen,-0.17067511149454076,-0.17117620607799944,0.10015522688627243,0.2175605297088623,0.10015522688627243,0.21697844564914703
UOP_OC02_002_w320_64,UOP,OC02,CD44,0.6006475443833532,0.600497616255622,0.6570883393287659,0.320238322019577,0.6570883393287659,0.3185766637325287
UOP_OC02_002_w320_64,UOP,OC02,pERK,0.2746844253875924,0.2747035596973911,0.2854607403278351,0.07608769088983536,0.2854607403278351,0.07443907856941223
UOP_OC02_002_w320_64,UOP,OC02,CD11c,0.1713077761241933,0.17109822287706591,0.10194166004657745,0.12946805357933044,0.10194166004657745,0.12975811958312988
UOP_OC02_002_w320_64,UOP,OC02,CD56,0.5037593719148086,0.503753401675315,0.5080395936965942,0.3925090432167053,0.5080395936965942,0.39290183782577515
UOP_OC02_002_w320_64,UOP,OC02,pMAPKAPK2,0.023067513172707093,0.023060633189399066,0.5575025081634521,0.3260565996170044,0.5575025081634521,0.32475027441978455
UOP_OC02_002_w320_64,UOP,OC02,pS6,0.589177145415969,0.5888653740633853,1.8782609701156616,0.8109793663024902,1.8782612085342407,0.8088235259056091
UOP_OC02_002_w320_64,UOP,OC02,HistoneH3,0.5214307246052455,0.5209467270072656,2.1708297729492188,1.830661416053772,2.1708297729492188,1.8309731483459473
UOP_OC04_001_w256_64,UOP,OC04,CD15,0.012769522998422095,0.012765726153934408,0.006353290285915136,0.03558853641152382,0.006353290285915136,0.035719431936740875
UOP_OC04_001_w256_64,UOP,OC04,Podoplanin,0.09986249924510839,0.09987655392474797,0.0848100557923317,0.039825450628995895,0.0848100557923317,0.03835649788379669
UOP_OC04_001_w256_64,UOP,OC04,Vimentin,0.4971128226462289,0.4981546575111217,0.25348493456840515,0.0782829076051712,0.25348496437072754,0.07958777248859406
UOP_OC04_001_w256_64,UOP,OC04,aSMA,0.36458816887007,0.3626624765275066,0.4977434575557709,0.31839942932128906,0.4977434575557709,0.3188636302947998
UOP_OC04_001_w256_64,UOP,OC04,CD206,0.2850300581962516,0.28491125368621495,0.10236724466085434,0.1890869140625,0.10236724466085434,0.1907537877559662
UOP_OC04_001_w256_64,UOP,OC04,CD45RA,0.22229251663814714,0.22221188180572835,0.10725253820419312,0.18571504950523376,0.10725253820419312,0.18747176229953766
UOP_OC04_001_w256_64,UOP,OC04,CD14,0.4869887859751312,0.4868140643066648,0.2876432240009308,0.12518757581710815,0.2876432240009308,0.12277816236019135
UOP_OC04_001_w256_64,UOP,OC04,CD209,0.2104862281210584,0.21048621805213963,0.21775658428668976,0.18010973930358887,0.21775658428668976,0.18128685653209686
UOP_OC04_001_w256_64,UOP,OC04,CD16,0.30013965928364733,0.2990635872382483,0.07826568931341171,0.10419134050607681,0.07826568931341171,0.10453150421380997
UOP_OC04_001_w256_64,UOP,OC04,CD163,0.269643369153516,0.26921509361732904,0.05745140463113785,0.09024384617805481,0.05745139718055725,0.09088123589754105
UOP_OC04_001_w256_64,UOP,OC04,Pancytokeratin,0.750351667476374,0.7500654748172867,0.6998539566993713,0.6345632672309875,0.6998538374900818,0.6355714797973633
UOP_OC04_001_w256_64,UOP,OC04,CD11b,0.15717366330631286,0.15714985468820608,0.11976907402276993,0.18201524019241333,0.11976907402276993,0.1826777458190918
