branch,core_id,window,target,arm,win_mean_meas,win_mean_pred,pixel_r_z
primary,Core_A4,1,Ki67,virtues,3.393174409866333,2.795178174972534,0.7687969374787897
primary,Core_A4,1,aSMA,virtues,5.7440690994262695,5.007807731628418,0.6224376815807497
primary,Core_A4,2,CD45,virtues,2.9320671558380127,3.72605037689209,0.45880595695386656
primary,Core_A4,2,CD31,virtues,4.5753936767578125,3.149911880493164,0.4695482867649111
primary,Core_A4,2,CD68,virtues,3.7772765159606934,2.6887669563293457,0.6665481324868038
primary,Core_A4,2,CD163,virtues,2.8139805793762207,3.186349630355835,0.5106970160079648
primary,Core_A4,2,Ki67,virtues,3.018932580947876,2.487553358078003,0.7296883571066023
primary,Core_A4,2,aSMA,virtues,5.490931510925293,5.111186504364014,0.5781400947807568
primary,Core_A5,1,CD45,virtues,3.309976100921631,2.6058478355407715,-0.04634738976688355
primary,Core_A5,1,CD31,virtues,1.7598226070404053,2.305384874343872,0.7410005660489181
primary,Core_A5,1,CD68,virtues,0.9128004312515259,2.239697217941284,-0.10764988822673892
primary,Core_A5,1,CD163,virtues,1.878953218460083,1.713126301765442,0.6104524175765503
primary,Core_A5,1,Ki67,virtues,1.5921063423156738,2.332634210586548,0.6836826525579056
primary,Core_A5,1,aSMA,virtues,6.22454309463501,4.286452293395996,-0.19902819840660535
primary,Core_A5,2,CD45,virtues,3.333110809326172,3.197654962539673,0.004167908928939063
primary,Core_A5,2,CD31,virtues,2.0607314109802246,2.700201988220215,0.5777167664873205
primary,Core_A5,2,CD68,virtues,1.4783750772476196,3.0559539794921875,0.13877992739138273
primary,Core_A5,2,CD163,virtues,2.110490560531616,2.117630958557129,0.6939733575232312
primary,Core_A5,2,Ki67,virtues,1.9125092029571533,2.3691534996032715,0.7623164349212931
primary,Core_A5,2,aSMA,virtues,5.93845796585083,4.446258544921875,-0.26079836168635523
primary,Core_B10,1,CD45,virtues,4.763583660125732,5.094939231872559,0.637130443865297
primary,Core_B10,1,CD31,virtues,5.051522254943848,4.740112781524658,0.5003184801194447
primary,Core_B10,1,CD68,virtues,4.261569976806641,4.720437049865723,0.7319949861483067
primary,Core_B10,1,CD163,virtues,4.266544342041016,3.9199886322021484,0.5075082665214274
primary,Core_B10,1,Ki67,virtues,4.4305338859558105,4.523937702178955,0.8263478984123346
primary,Core_B10,1,aSMA,virtues,6.601227283477783,6.38778829574585,0.37057429333628644
primary,Core_B10,2,CD45,virtues,4.5718231201171875,4.763951301574707,0.2821978188194759
primary,Core_B10,2,CD31,virtues,4.969184875488281,4.470128536224365,0.5026622709277375
primary,Core_B10,2,CD68,virtues,4.536694049835205,4.307430267333984,0.7162126019652656
primary,Core_B10,2,CD163,virtues,4.02143669128418,3.6654913425445557,0.4674872528651125
primary,Core_B10,2,Ki67,virtues,4.3980512619018555,4.605463027954102,0.7357309838966165
primary,Core_B10,2,aSMA,virtues,6.626224517822266,6.138436317443848,0.37583643104358366
primary,Core_B2,1,CD45,virtues,4.666323661804199,3.783141851425171,0.46376742155583317
primary,Core_B2,1,CD31,virtues,4.520953178405762,4.374850749969482,-0.05875037722772032
primary,Core_B2,1,CD68,virtues,3.758469343185425,4.0064239501953125,0.5235438721521275
primary,Core_B2,1,CD163,virtues,3.9439704418182373,3.3340797424316406,0.7383432406465609
primary,Core_B2,1,Ki67,virtues,4.118000030517578,3.929332971572876,0.6831108210097508
primary,Core_B2,1,aSMA,virtues,5.751828670501709,6.536927700042725,0.6696954125585811
primary,Core_B2,2,CD45,virtues,4.40254020690918,2.857072353363037,0.14379104396728898
primary,Core_B2,2,CD31,virtues,4.930102825164795,4.196290969848633,-0.3383767557712664
primary,Core_B2,2,CD68,virtues,3.281179428100586,3.5440526008605957,0.19213772299076373
primary,Core_B2,2,CD163,virtues,3.5766282081604004,3.0757877826690674,0.4342067265731005
primary,Core_B2,2,Ki67,virtues,4.201292514801025,3.520155906677246,0.5886499467895449
primary,Core_B2,2,aSMA,virtues,5.391412258148193,6.1260552406311035,0.2651963052403753
primary,Core_B5,1,CD45,virtues,3.449660062789917,3.8503150939941406,0.30627465018017974
primary,Core_B5,1,CD31,virtues,3.6538655757904053,3.285304069519043,0.8260623332389071
primary,Core_B5,1,CD68,virtues,3.5910098552703857,4.148148059844971,0.8663416190520449
primary,Core_B5,1,CD163,virtues,3.099452018737793,3.826338052749634,0.7371860124294216
primary,Core_B5,1,Ki67,virtues,3.105642080307007,2.7368836402893066,0.8646711897041548
primary,Core_B5,1,aSMA,virtues,6.833827495574951,5.593648910522461,0.681088912306072
primary,Core_B5,2,CD45,virtues,3.5891807079315186,3.895092487335205,0.38616677999090643
primary,Core_B5,2,CD31,virtues,3.7047853469848633,3.43206787109375,0.8031080640821956
primary,Core_B5,2,CD68,virtues,3.5527758598327637,4.037138938903809,0.8896227566612768
primary,Core_B5,2,CD163,virtues,3.0729942321777344,3.5130181312561035,0.7104687314586888
primary,Core_B5,2,Ki67,virtues,3.242832660675049,2.7278666496276855,0.8261799688136516
primary,Core_B5,2,aSMA,virtues,7.598240375518799,6.119905471801758,0.5480407850797867
primary,Core_B6,1,CD45,virtues,3.1841325759887695,3.4393112659454346,0.33650526656811974
primary,Core_B6,1,CD31,virtues,3.456618309020996,3.279921531677246,0.7736458441362338
primary,Core_B6,1,CD68,virtues,3.0274996757507324,3.267939567565918,0.7134244656075307
primary,Core_B6,1,CD163,virtues,3.096436023712158,2.730161190032959,0.6083416776999548
primary,Core_B6,1,Ki67,virtues,2.7349624633789062,2.2743611335754395,0.8003363221839508
primary,Core_B6,1,aSMA,virtues,7.153643608093262,5.266287803649902,0.5827545899747574
primary,Core_B6,2,CD45,virtues,3.0140628814697266,3.640252113342285,0.4452447071202988
primary,Core_B6,2,CD31,virtues,3.7598061561584473,3.322247266769409,0.6625824198611112
primary,Core_B6,2,CD68,virtues,3.5137343406677246,3.385134696960449,0.7548041140736466
primary,Core_B6,2,CD163,virtues,3.169424533843994,2.9084367752075195,0.7139010192161198
primary,Core_B6,2,Ki67,virtues,2.934906482696533,2.3938326835632324,0.7992357807447662
primary,Core_B6,2,aSMA,virtues,7.141818046569824,5.787700176239014,0.17696243805060882
primary,Core_B8,1,CD45,virtues,3.4911842346191406,4.4417548179626465,0.5449759284948493
primary,Core_B8,1,CD31,virtues,2.782742500305176,3.0464115142822266,0.8610556687477604
primary,Core_B8,1,CD68,virtues,4.451760292053223,3.947988271713257,0.8587339675660018
primary,Core_B8,1,CD163,virtues,2.363511562347412,2.3962693214416504,0.7631167701177596
primary,Core_B8,1,Ki67,virtues,2.2474775314331055,2.7739665508270264,0.869682319630937
primary,Core_B8,1,aSMA,virtues,5.5294318199157715,5.087252616882324,0.6251980926549189
primary,Core_B8,2,CD45,virtues,2.7712044715881348,2.9401767253875732,0.49456786805786945
primary,Core_B8,2,CD31,virtues,3.8395633697509766,2.848907947540283,0.6494412677358881
primary,Core_B8,2,CD68,virtues,3.1498751640319824,2.5437684059143066,0.7853060165065556
primary,Core_B8,2,CD163,virtues,2.498276710510254,2.2605063915252686,0.6536805904650947
primary,Core_B8,2,Ki67,virtues,2.5299158096313477,2.0696539878845215,0.7672487368410087
primary,Core_B8,2,aSMA,virtues,6.255709648132324,5.255093574523926,0.5700512040834463
primary,Core_C10,1,CD45,virtues,4.579911231994629,4.955314636230469,0.5867906832055231
primary,Core_C10,1,CD31,virtues,4.311978816986084,4.715121269226074,0.5833962668473214
primary,Core_C10,1,CD68,virtues,3.959831714630127,4.087864398956299,0.6434362132037983
primary,Core_C10,1,CD163,virtues,3.9969656467437744,4.075586795806885,0.5650976942910898
primary,Core_C10,1,Ki67,virtues,3.9258358478546143,3.9320778846740723,0.8907992348852802
primary,Core_C10,1,aSMA,virtues,6.463134765625,5.984150409698486,0.5341413175274683
primary,Core_C10,2,CD45,virtues,4.524541854858398,4.988633155822754,0.48571050959140993
primary,Core_C10,2,CD31,virtues,4.465695381164551,4.339086055755615,0.5643572660350092
primary,Core_C10,2,CD68,virtues,4.035623550415039,4.056285381317139,0.6967362388410921
primary,Core_C10,2,CD163,virtues,4.094851970672607,3.916790723800659,0.744670158189941
primary,Core_C10,2,Ki67,virtues,3.863467216491699,3.9000282287597656,0.8643446863246512
primary,Core_C10,2,aSMA,virtues,6.645313262939453,5.503022193908691,0.43645270098833094
primary,Core_C2,1,CD45,virtues,4.070488929748535,4.704465389251709,0.6530941414558862
primary,Core_C2,1,CD31,virtues,4.013216018676758,3.918804168701172,0.6993897843046688
primary,Core_C2,1,CD68,virtues,4.046537399291992,3.7504470348358154,0.6528638036651446
primary,Core_C2,1,CD163,virtues,3.698202133178711,3.666374921798706,0.4847855087392637
primary,Core_C2,1,Ki67,virtues,3.647806167602539,3.8392903804779053,0.8534058277502738
primary,Core_C2,1,aSMA,virtues,6.30490255355835,5.824041843414307,0.6684934609858577
primary,Core_C2,2,CD45,virtues,4.455749034881592,4.635928630828857,0.30963981215817776
primary,Core_C2,2,CD31,virtues,6.0317840576171875,4.389256477355957,0.3594712550306632
primary,Core_C2,2,CD68,virtues,4.109000205993652,4.036071300506592,0.6442397858170817
primary,Core_C2,2,CD163,virtues,4.043299198150635,3.4692583084106445,0.5627021276105123
primary,Core_C2,2,Ki67,virtues,3.866426467895508,3.1591525077819824,0.7260464825303615
primary,Core_C2,2,aSMA,virtues,6.943944931030273,5.675078392028809,0.7781831375335024
primary,Core_C3,1,CD45,virtues,3.084035634994507,3.010913848876953,0.4953507558217773
primary,Core_C3,1,CD31,virtues,3.5570385456085205,3.0869498252868652,0.7037876640953022
primary,Core_C3,1,CD68,virtues,2.8305013179779053,3.344569206237793,0.7590616304354693
primary,Core_C3,1,CD163,virtues,3.3045268058776855,2.9443910121917725,0.7984100843992665
primary,Core_C3,1,Ki67,virtues,2.7950315475463867,2.3930139541625977,0.675698801620025
primary,Core_C3,1,aSMA,virtues,6.417991638183594,5.139448642730713,0.5216324044733857
primary,Core_C3,2,CD45,virtues,3.6661531925201416,3.948453903198242,0.5779390757927696
primary,Core_C3,2,CD31,virtues,3.79903507232666,3.2825918197631836,0.7285186467864335
primary,Core_C3,2,CD68,virtues,3.4269661903381348,3.5948312282562256,0.8677638873120134
primary,Core_C3,2,CD163,virtues,3.700742721557617,3.966562509536743,0.8390233997624311
primary,Core_C3,2,Ki67,virtues,2.893742084503174,2.78468656539917,0.839746268682893
primary,Core_C3,2,aSMA,virtues,6.566967964172363,5.690622329711914,0.44120742766991233
primary,Core_C4,1,CD45,virtues,4.107027530670166,4.83740758895874,0.33600835510084937
primary,Core_C4,1,CD31,virtues,4.396801948547363,3.721369504928589,0.2996277607200379
primary,Core_C4,1,CD68,virtues,4.539397239685059,4.32796049118042,0.6890255937889672
primary,Core_C4,1,CD163,virtues,3.753943681716919,3.978961944580078,0.49006723725588225
primary,Core_C4,1,Ki67,virtues,4.034334182739258,3.127615451812744,0.7100016029131493
primary,Core_C4,1,aSMA,virtues,6.802488327026367,5.746091365814209,0.22486463093259768
primary,Core_C4,2,CD45,virtues,3.760894298553467,4.361264705657959,0.4383265221581634
primary,Core_C4,2,CD31,virtues,4.605064392089844,3.4641737937927246,0.4408998341907122
primary,Core_C4,2,CD68,virtues,4.033969402313232,3.648491144180298,0.6579409515169282
primary,Core_C4,2,CD163,virtues,3.3600809574127197,3.719820976257324,0.4651710787962345
primary,Core_C4,2,Ki67,virtues,3.505493402481079,2.8499391078948975,0.7763459249386334
primary,Core_C4,2,aSMA,virtues,6.396606922149658,5.391698360443115,0.31314345316595926
primary,Core_C5,1,CD45,virtues,4.439159393310547,4.873076915740967,0.5861688561529411
primary,Core_C5,1,CD31,virtues,4.676007270812988,4.241728782653809,0.4860517142364222
primary,Core_C5,1,CD68,virtues,3.8398277759552,4.341647148132324,0.8069158002750189
primary,Core_C5,1,CD163,virtues,3.996044635772705,3.5414068698883057,0.573849683117254
primary,Core_C5,1,Ki67,virtues,4.158988952636719,4.087335586547852,0.7484977494957707
primary,Core_C5,1,aSMA,virtues,6.504080295562744,5.964939117431641,0.1972950233700027
primary,Core_C5,2,CD45,virtues,4.383091449737549,5.050372123718262,0.4765499967432286
primary,Core_C5,2,CD31,virtues,4.511017799377441,4.08098840713501,0.5651997554905621
primary,Core_C5,2,CD68,virtues,4.651062965393066,4.545563697814941,0.7729149503310492
primary,Core_C5,2,CD163,virtues,3.8787314891815186,4.18813943862915,0.5269369350619862
primary,Core_C5,2,Ki67,virtues,4.1677470207214355,4.6434736251831055,0.7405326969069924
primary,Core_C5,2,aSMA,virtues,6.512040138244629,5.80594539642334,0.3361727009336473
primary,Core_C6,1,CD45,virtues,3.557994842529297,4.036966800689697,0.32864017359877723
primary,Core_C6,1,CD31,virtues,4.397523880004883,4.054849624633789,0.6106491726061023
primary,Core_C6,1,CD68,virtues,4.390563488006592,3.7088658809661865,0.6190009855974826
primary,Core_C6,1,CD163,virtues,3.6305809020996094,3.618607997894287,0.5604074511479562
primary,Core_C6,1,Ki67,virtues,3.2386934757232666,2.930346965789795,0.7550590699822678
primary,Core_C6,1,aSMA,virtues,7.406975746154785,5.749253273010254,0.6949530968362648
primary,Core_C6,2,CD45,virtues,3.843541383743286,4.770014762878418,0.36940423650367843
primary,Core_C6,2,CD31,virtues,4.158106803894043,3.7790205478668213,0.6571898091020784
primary,Core_C6,2,CD68,virtues,4.922021865844727,4.355806350708008,0.7833562345170877
primary,Core_C6,2,CD163,virtues,3.926710844039917,3.598050355911255,0.4075296171289335
primary,Core_C6,2,Ki67,virtues,3.935966730117798,3.3821969032287598,0.849949896039016
primary,Core_C6,2,aSMA,virtues,6.2135210037231445,5.433133602142334,0.5213466392347035
primary,Core_C7,1,CD45,virtues,4.258547782897949,4.076695442199707,0.02374631612585952
primary,Core_C7,1,CD31,virtues,4.295341968536377,3.7667388916015625,0.7294383709121132
primary,Core_C7,1,CD68,virtues,3.8680224418640137,3.647144079208374,0.39528592870509044
primary,Core_C7,1,CD163,virtues,3.513169765472412,3.453496217727661,0.19760027608604225
primary,Core_C7,1,Ki67,virtues,3.557777166366577,4.354583740234375,0.8225094810645617
primary,Core_C7,1,aSMA,virtues,5.896069049835205,5.451491355895996,0.21137718255525784
primary,Core_C7,2,CD45,virtues,4.274153709411621,3.994931221008301,0.11152218256875535
primary,Core_C7,2,CD31,virtues,4.151054382324219,3.7205026149749756,0.6467139344562524
primary,Core_C7,2,CD68,virtues,3.7576346397399902,3.5892343521118164,0.7072008657782736
primary,Core_C7,2,CD163,virtues,3.4992947578430176,3.2990267276763916,0.4030116164597116
primary,Core_C7,2,Ki67,virtues,3.5836474895477295,4.356173992156982,0.7967062898014471
primary,Core_C7,2,aSMA,virtues,5.813609600067139,5.459219932556152,0.5300964542129021
primary,Core_C9,1,CD45,virtues,3.679837465286255,4.268044948577881,0.5329825114279385
primary,Core_C9,1,CD31,virtues,3.6625771522521973,3.7448654174804688,0.5829319303271769
primary,Core_C9,1,CD68,virtues,3.835458517074585,3.916025400161743,0.836232896479674
primary,Core_C9,1,CD163,virtues,3.151712417602539,3.3129382133483887,0.6198390814733312
primary,Core_C9,1,Ki67,virtues,3.2656362056732178,3.5305216312408447,0.8730826566418094
primary,Core_C9,1,aSMA,virtues,6.639179706573486,5.548340797424316,0.05741246990291435
primary,Core_C9,2,CD45,virtues,3.3249120712280273,4.01823091506958,0.4134590581706134
primary,Core_C9,2,CD31,virtues,3.700307846069336,3.5311532020568848,0.7249722926704799
primary,Core_C9,2,CD68,virtues,3.6682803630828857,3.527627468109131,0.8027272766526253
primary,Core_C9,2,CD163,virtues,2.917349100112915,3.138099431991577,0.7188417986296058
primary,Core_C9,2,Ki67,virtues,2.9601824283599854,2.836609125137329,0.811818357823796
primary,Core_C9,2,aSMA,virtues,6.956896781921387,5.706326007843018,0.3043207653391648
primary,Core_D10,1,CD45,virtues,4.775944709777832,5.163000583648682,0.4450275948442572
primary,Core_D10,1,CD31,virtues,4.314288139343262,3.962024688720703,0.8714229050230579
primary,Core_D10,1,CD68,virtues,5.473189353942871,4.781499862670898,0.7283499174550407
primary,Core_D10,1,CD163,virtues,4.2477521896362305,3.070122241973877,0.8367790951874272
primary,Core_D10,1,Ki67,virtues,4.862435340881348,3.5471038818359375,0.7578659122260223
primary,Core_D10,1,aSMA,virtues,6.230297565460205,6.181382656097412,0.7885408366974362
primary,Core_D10,2,CD45,virtues,4.734333038330078,5.326188087463379,0.3519677407930739
primary,Core_D10,2,CD31,virtues,4.372623443603516,3.884967803955078,0.8156481361660234
primary,Core_D10,2,CD68,virtues,5.331136703491211,4.6975321769714355,0.5603856432455012
primary,Core_D10,2,CD163,virtues,4.21944522857666,3.0364389419555664,0.6022011461078229
primary,Core_D10,2,Ki67,virtues,4.896563529968262,3.5078256130218506,0.6544533235559724
primary,Core_D10,2,aSMA,virtues,6.152875900268555,6.334323883056641,0.7730342961054889
appended_D2,Core_D2,1,CD45,virtues,4.011617660522461,3.1193363666534424,0.10574701113437145
appended_D2,Core_D2,1,CD31,virtues,3.394237995147705,3.2123241424560547,0.6970664817994552
appended_D2,Core_D2,1,CD68,virtues,3.683781147003174,3.5691113471984863,0.6137069210902725
appended_D2,Core_D2,1,CD163,virtues,3.02284574508667,2.739805221557617,0.5015215392104551
appended_D2,Core_D2,1,Ki67,virtues,3.7429919242858887,3.700355291366577,0.7803191677117358
appended_D2,Core_D2,1,aSMA,virtues,5.48087739944458,5.147291660308838,0.572319523710159
appended_D2,Core_D2,2,CD45,virtues,3.2805511951446533,3.219752550125122,0.34837803455155375
appended_D2,Core_D2,2,CD31,virtues,3.446911096572876,2.943432331085205,0.7148577458472529
appended_D2,Core_D2,2,CD68,virtues,3.924056053161621,3.0797884464263916,0.753337953617198
appended_D2,Core_D2,2,CD163,virtues,3.206183433532715,2.730147361755371,0.774302793870858
appended_D2,Core_D2,2,Ki67,virtues,3.4216537475585938,2.9125328063964844,0.8134967938517662
appended_D2,Core_D2,2,aSMA,virtues,5.706894397735596,5.2493696212768555,0.4490693371614783
primary,Core_D3,1,CD45,virtues,4.399145126342773,3.8731672763824463,0.5637075474209843
primary,Core_D3,1,CD31,virtues,6.024866104125977,4.070174694061279,0.18037465750125398
primary,Core_D3,1,CD68,virtues,4.159320831298828,3.823805332183838,0.5531532744786439
primary,Core_D3,1,CD163,virtues,3.9785733222961426,3.5635721683502197,0.6737142758271253
primary,Core_D3,1,Ki67,virtues,3.997370481491089,3.437950372695923,0.826198625369171
primary,Core_D3,1,aSMA,virtues,6.880407333374023,5.334716796875,0.1514729034561322
primary,Core_D3,2,CD45,virtues,4.220822334289551,2.755460500717163,0.2842622044623396
primary,Core_D3,2,CD31,virtues,3.9087367057800293,3.3764615058898926,0.5198221091207957
primary,Core_D3,2,CD68,virtues,3.089193105697632,3.585268497467041,0.16556484693807663
primary,Core_D3,2,CD163,virtues,3.4013123512268066,2.888561964035034,0.7108026286970237
primary,Core_D3,2,Ki67,virtues,4.063387870788574,3.3150784969329834,0.6762363449047407
primary,Core_D3,2,aSMA,virtues,5.667398929595947,5.075741767883301,0.5789206592679578
primary,Core_D4,1,CD45,virtues,4.230525016784668,4.995326042175293,0.5106012879509145
primary,Core_D4,1,CD31,virtues,4.4390645027160645,3.638880729675293,0.2785146772474769
primary,Core_D4,1,CD68,virtues,4.091707229614258,4.179118633270264,-0.05027872927157403
primary,Core_D4,1,CD163,virtues,3.573760747909546,3.9910309314727783,0.2070265312904796
primary,Core_D4,1,Ki67,virtues,3.8389852046966553,4.057807445526123,0.5808270950696472
primary,Core_D4,1,aSMA,virtues,6.231239318847656,5.015059471130371,0.4160265687468738
primary,Core_D4,2,CD45,virtues,4.1199541091918945,4.9884352684021,0.36833809971201803
primary,Core_D4,2,CD31,virtues,4.059828281402588,3.528783082962036,0.427490429126154
primary,Core_D4,2,CD68,virtues,4.405255317687988,4.0418195724487305,0.19446291157152182
primary,Core_D4,2,CD163,virtues,3.5598130226135254,4.05649995803833,0.15148720832623078
primary,Core_D4,2,Ki67,virtues,3.747209310531616,3.517263412475586,0.695415498851277
primary,Core_D4,2,aSMA,virtues,5.76567268371582,5.149017810821533,0.4674193466507888
primary,Core_D5,1,CD45,virtues,2.2335634231567383,2.474372386932373,0.7414318063374682
primary,Core_D5,1,CD31,virtues,3.1828067302703857,2.7108144760131836,0.8815789997558646
primary,Core_D5,1,CD68,virtues,2.694779396057129,2.656686782836914,0.780977564277188
primary,Core_D5,1,CD163,virtues,2.8830955028533936,2.342172145843506,0.8654130668712617
primary,Core_D5,1,Ki67,virtues,3.1987252235412598,2.2812962532043457,0.8180176971631525
primary,Core_D5,1,aSMA,virtues,4.081046104431152,4.872741222381592,0.5996055116278676
primary,Core_D5,2,CD45,virtues,2.547123908996582,2.510970115661621,0.718856386531548
primary,Core_D5,2,CD31,virtues,3.3035833835601807,2.6331870555877686,0.8471081385306506
primary,Core_D5,2,CD68,virtues,2.6233065128326416,2.5721089839935303,0.6875203539049279
primary,Core_D5,2,CD163,virtues,2.8994288444519043,2.4798054695129395,0.8692265272478119
primary,Core_D5,2,Ki67,virtues,2.906582832336426,2.2169389724731445,0.8372147367872268
primary,Core_D5,2,aSMA,virtues,5.289022445678711,4.817150115966797,0.4449983433542
primary,Core_D6,1,CD45,virtues,4.046544075012207,3.589965343475342,0.6041055290154685
primary,Core_D6,1,CD31,virtues,4.748234272003174,3.6156868934631348,0.6539096833129406
primary,Core_D6,1,CD68,virtues,3.5377790927886963,3.1827332973480225,0.7524566178892662
primary,Core_D6,1,CD163,virtues,3.2017014026641846,3.1039552688598633,0.6058036620789408
primary,Core_D6,1,Ki67,virtues,3.229785203933716,2.859311103820801,0.921075282231891
primary,Core_D6,1,aSMA,virtues,5.5070905685424805,5.48681116104126,0.6778847571921819
primary,Core_D6,2,CD45,virtues,3.376668930053711,3.3202030658721924,0.48272440720343185
primary,Core_D6,2,CD31,virtues,3.56400465965271,3.0735416412353516,0.8923577380979432
primary,Core_D6,2,CD68,virtues,3.167499303817749,3.0575554370880127,0.8724587865246148
primary,Core_D6,2,CD163,virtues,3.406986713409424,3.126997947692871,0.8424499778565835
primary,Core_D6,2,Ki67,virtues,2.722273826599121,2.267251968383789,0.8563753994775285
primary,Core_D6,2,aSMA,virtues,5.215817928314209,5.5645341873168945,0.8291487926403158
primary,Core_D7,1,CD45,virtues,3.6648619174957275,4.852828025817871,0.39393880202618664
primary,Core_D7,1,CD31,virtues,4.261725425720215,3.235307216644287,0.24310297502353728
primary,Core_D7,1,CD68,virtues,5.1811842918396,4.123151779174805,0.34569327357752216
primary,Core_D7,1,CD163,virtues,3.920865058898926,3.737649917602539,0.296215984155424
primary,Core_D7,1,Ki67,virtues,3.7674412727355957,3.611978769302368,0.8021256524844054
primary,Core_D7,1,aSMA,virtues,6.558173656463623,5.007021903991699,0.6423622625615594
primary,Core_D7,2,CD45,virtues,3.7850849628448486,4.931925296783447,0.28132673771372807
primary,Core_D7,2,CD31,virtues,4.173683166503906,3.558281421661377,0.4458926181815411
primary,Core_D7,2,CD68,virtues,4.680817127227783,4.168877601623535,0.49413629280405597
primary,Core_D7,2,CD163,virtues,3.7392969131469727,3.520540237426758,0.4397178610244353
primary,Core_D7,2,Ki67,virtues,3.712904691696167,3.53381609916687,0.8072724331681084
primary,Core_D7,2,aSMA,virtues,6.394664764404297,5.527099609375,0.2573951299791694
primary,Core_D8,1,CD45,virtues,4.347756385803223,4.889547348022461,0.4179630058026507
primary,Core_D8,1,CD31,virtues,3.844818592071533,4.107133388519287,0.4686513971869246
primary,Core_D8,1,CD68,virtues,4.22976016998291,3.933159828186035,0.6437494046162051
primary,Core_D8,1,CD163,virtues,3.751342535018921,3.5228962898254395,0.666363147933482
primary,Core_D8,1,Ki67,virtues,4.008679389953613,3.902479410171509,0.6435749989944516
primary,Core_D8,1,aSMA,virtues,7.091093063354492,6.247170448303223,0.19756465297178888
primary,Core_D8,2,CD45,virtues,4.31387186050415,4.925384521484375,0.33925774571088557
primary,Core_D8,2,CD31,virtues,4.02930212020874,4.273972034454346,0.29987595997114674
primary,Core_D8,2,CD68,virtues,4.434681415557861,4.089934349060059,0.6381157354485849
primary,Core_D8,2,CD163,virtues,3.8036935329437256,3.67287540435791,0.4637665219659516
primary,Core_D8,2,Ki67,virtues,4.208526134490967,3.4431374073028564,0.5177027013453948
primary,Core_D8,2,aSMA,virtues,7.148713111877441,6.4558305740356445,0.4710174366054203
primary,Core_D9,1,CD45,virtues,3.030900716781616,3.9641003608703613,0.1768111713399893
primary,Core_D9,1,CD31,virtues,3.8727407455444336,3.0447819232940674,0.4983905036910763
primary,Core_D9,1,CD68,virtues,4.046977996826172,3.3709731101989746,0.8155787913086732
primary,Core_D9,1,CD163,virtues,2.7693724632263184,2.645045757293701,0.6390744445977641
primary,Core_D9,1,Ki67,virtues,3.1905856132507324,2.9531948566436768,0.7158217946937057
primary,Core_D9,1,aSMA,virtues,5.679968357086182,4.920289516448975,0.5725267970998411
primary,Core_D9,2,CD45,virtues,3.737682342529297,4.003095626831055,0.24355215928362411
primary,Core_D9,2,CD31,virtues,4.25252103805542,3.496849536895752,0.6095096944877346
primary,Core_D9,2,CD68,virtues,4.0961079597473145,3.6467742919921875,0.7446839185237049
